,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageYrBlt,HalfBath,Id,KitchenAbvGr,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,SalePrice,ScreenPorch,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,SqrtLotArea,GarageArea_Cars,1stFlrSF_TotalBsmtSF,BedroomAbvGr_TotRmsAbvGrd,2ndFlrSF_GrLivArea,OverallQual_OverallQual,OverallQual_BedroomAbvGr_TotRmsAbvGrd,OverallQual_1stFlrSF,OverallQual_GarageArea,OverallQual_FullBath,OverallQual_YearBuilt,BedroomAbvGr_TotRmsAbvGrd_BedroomAbvGr_TotRmsAbvGrd,BedroomAbvGr_TotRmsAbvGrd_1stFlrSF,BedroomAbvGr_TotRmsAbvGrd_GarageArea,BedroomAbvGr_TotRmsAbvGrd_FullBath,BedroomAbvGr_TotRmsAbvGrd_YearBuilt,1stFlrSF_1stFlrSF,1stFlrSF_GarageArea,1stFlrSF_FullBath,1stFlrSF_YearBuilt,GarageArea_GarageArea,GarageArea_FullBath,GarageArea_YearBuilt,FullBath_FullBath,FullBath_YearBuilt,YearBuilt_YearBuilt,Alley_None,Alley_Grvl,Alley_Pave,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,BsmtCond_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Fa,BsmtCond_Po,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtExposure_None,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_None,BsmtFinType1_LwQ,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_None,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,BsmtFinType2_GLQ,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_None,BsmtQual_Fa,CentralAir_Y,CentralAir_N,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,Electrical_FuseP,Electrical_Mix,ExterCond_TA,ExterCond_Gd,ExterCond_Fa,ExterCond_Po,ExterCond_Ex,ExterQual_Gd,ExterQual_TA,ExterQual_Ex,ExterQual_Fa,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior1st_BrkComm,Exterior1st_AsphShn,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_CBlock,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_ImStucc,Exterior2nd_AsphShn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,Fence_None,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,Fence_MnWw,FireplaceQu_None,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,Foundation_PConc,Foundation_CBlock,Foundation_BrkTil,Foundation_Wood,Foundation_Slab,Foundation_Stone,Functional_Typ,Functional_Min1,Functional_Maj1,Functional_Min2,Functional_Mod,Functional_Maj2,Functional_Sev,GarageCond_TA,GarageCond_Fa,GarageCond_None,GarageCond_Gd,GarageCond_Po,GarageCond_Ex,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageFinish_None,GarageQual_TA,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Ex,GarageQual_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_CarPort,GarageType_None,GarageType_Basment,GarageType_2Types,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Heating_OthW,Heating_Floor,HeatingQC_Ex,HeatingQC_Gd,HeatingQC_TA,HeatingQC_Fa,HeatingQC_Po,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_BrkCmn,MiscFeature_None,MiscFeature_Shed,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_TenC,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,PavedDrive_Y,PavedDrive_N,PavedDrive_P,PoolQC_None,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_CompShg,RoofMatl_WdShngl,RoofMatl_Metal,RoofMatl_WdShake,RoofMatl_Membran,RoofMatl_Tar&Grv,RoofMatl_Roll,RoofMatl_ClyTile,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Mansard,RoofStyle_Flat,RoofStyle_Shed,SaleCondition_Normal,SaleCondition_Abnorml,SaleCondition_Partial,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleType_WD,SaleType_New,SaleType_COD,SaleType_ConLD,SaleType_ConLI,SaleType_CWD,SaleType_ConLw,SaleType_Con,SaleType_Oth,Street_Pave,Street_Grvl,Utilities_AllPub,Utilities_NoSeWa
0,0.19419488597097442,0.0,0.0,0.25,0.20454545454545456,0.09436435124508519,0.0,0.0,0.11558219178082192,0.0,0.0,0.25,0.4905913978494624,0.8885364748527412,0.0,0.5003427004797807,0.3333333333333333,0.3710691823899371,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.625,0.4444444444444444,0.0,0.1459519511179003,0.20833333333333334,0.09831460674157304,0.644927536231884,0.18333333333333332,1.0,0.42809989657545094,0.136986301369863,0.3908082681372128,0.7692307692307693,0.8819575719386683,0.24242424242424243,0.8846153846153846,0.13354377375507312,0.25740479548660083,0.16666666666666666,0.4338947600176134,0.05325443786982249,0.9170949937774981,0.8540194640714571,0.8888888888888888,0.7746322402696905,0.06705775119154929,0.18494793348649338,0.09252375051631558,0.19153138327798358,0.24067991964388946,0.20277777777777778,0.5005461660680519,0.0625,0.245125,0.6367870289481741,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,0.34381478921907394,0.0,0.0,0.375,0.4034090909090909,0.0,0.0,0.0,0.1738013698630137,0.0,0.0,0.25,0.20967741935483872,0.8871771635704576,0.5,0.5006854009595614,0.3333333333333333,0.37735849056603776,0.0,0.0,0.0675,0.7352941176470589,0.45454545454545453,0.06581352833638025,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,0.27598314606741575,0.6231884057971014,0.13333333333333333,1.0,0.4682210362393165,0.3205128205128205,0.38736935188710536,0.7692307692307693,0.7910102919554716,0.35353535353535354,0.8615384615384616,0.2460864523610127,0.1320169252468265,0.2,0.5408410391897842,0.05325443786982249,0.8770304092972042,0.9376083188908145,0.8888888888888888,0.7749770150168557,0.16051768514074116,0.11724604134709442,0.13723667905824039,0.3377415914848798,0.04396462018730489,0.08666666666666667,0.21360477996710417,0.0625,0.24475,0.6148406991764293,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2,0.20525224602626124,0.3394673123486683,0.0,0.375,0.34571678321678323,0.0,0.0,0.0,0.0586472602739726,0.0,0.25,0.5,0.3239247311827957,0.904848210240145,0.5,0.5010281014393421,0.3333333333333333,0.3333333333333333,0.0,0.23529411764705882,0.0,0.0,0.18181818181818182,0.062157221206581355,0.5,0.4444444444444444,0.0,0.1459519511179003,0.0,0.14887640449438203,0.9057971014492754,0.8,1.0,0.46213353318726363,0.41493775933609955,0.38736935188710536,0.7692307692307693,0.8752362948960303,0.24242424242424243,0.8846153846153846,0.13869741673645558,0.16995768688293372,0.3333333333333333,0.4438022897402025,0.05325443786982249,0.9141341006981231,0.903612851619784,0.7777777777777778,0.7704949433037083,0.0727199142294053,0.12647760343807263,0.1916563403552251,0.20816745129763406,0.10492723147184646,0.2677777777777778,0.3365648741790026,0.25,0.49925,0.9027637778225777,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
3,0.2045611610228058,0.32832929782082326,0.0,0.375,0.2631118881118881,0.0,0.0,0.0,0.1386986301369863,0.0,0.25,0.5,0.31586021505376344,0.9053013140009062,0.5,0.5013708019191226,0.3333333333333333,0.3584905660377358,0.0,0.23529411764705882,0.0125,0.0,0.45454545454545453,0.06581352833638025,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,0.25280898876404495,0.9130434782608695,0.8,1.0,0.39826283491434233,0.425531914893617,0.38736935188710536,0.6923076923076923,0.8756563747111952,0.35353535353535354,0.8153846153846154,0.1682020228048702,0.19887165021156558,0.4,0.5540510788199031,0.09467455621301775,0.885758875354112,0.8746833755499267,0.7037037037037037,0.6938400245173153,0.07236020855944282,0.12306298864357824,0.19124328789756298,0.20763667491780577,0.09976767545380968,0.2611111111111111,0.3283500050350777,0.25,0.4995,0.9102210872925207,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
4,0.32688320663441606,0.0,0.0,0.25,0.11494755244755245,0.0,0.0,0.0,0.4353595890410959,0.0,0.0,0.5,0.3400537634408602,0.902582691436339,0.0,0.5017135023989033,0.3333333333333333,0.13836477987421383,0.0,0.5882352941176471,0.0,0.0,0.0,0.14990859232175502,0.5,0.7777777777777778,0.0,0.1459519511179003,0.25,0.0,0.8695652173913043,0.7,1.0,0.2633451202571422,0.39525691699604737,0.38736935188710536,0.7692307692307693,0.8013022474270112,0.6363636363636364,0.8153846153846154,0.31907492108484187,0.28547249647390693,0.5333333333333333,0.7713562307353589,0.05325443786982249,0.8815642768249973,0.8988134915344621,0.7777777777777778,0.7710695678823168,0.14811608520717223,0.1831382668183281,0.26435357290375877,0.3286723739544501,0.11563656203029252,0.2811111111111111,0.3524386559699238,0.25,0.498,0.865533230293663,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
5,0.14823773324118866,0.4319612590799031,0.0,0.375,0.0,0.0,0.0,0.0,0.3266267123287671,0.0,0.25,0.5,0.2956989247311828,0.9030357951971001,0.5,0.502056202878684,0.3333333333333333,0.33962264150943394,0.0,0.23529411764705882,0.0,0.0,0.2727272727272727,0.15356489945155394,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.11025280898876405,0.8768115942028986,0.7333333333333333,1.0,0.3986936644566096,0.45454545454545453,0.38736935188710536,0.6923076923076923,0.909892879647133,0.35353535353535354,0.8153846153846154,0.1367003800811699,0.1861777150916784,0.4,0.5523998238661383,0.09467455621301775,0.9058682741848676,0.8826823090254633,0.7037037037037037,0.6946061906221269,0.045653226660747885,0.09492832716194588,0.15757951259809996,0.15063374838154725,0.0874378540871777,0.24444444444444444,0.3066222460922202,0.25,0.49825,0.8729718731566726,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
6,0.29474775397373876,0.0,0.0,0.375,0.40865384615384615,0.0,0.3333333333333333,0.0,0.0997431506849315,0.0,0.0,0.5,0.28225806451612906,0.902582691436339,0.0,0.5023989033584647,0.3333333333333333,0.3545584680249277,0.0,0.0,0.0,0.029411764705882353,0.18181818181818182,0.038391224862888484,0.75,0.5555555555555556,0.0,0.1459519511179003,0.0,0.33918539325842695,0.8695652173913043,0.95,1.0,0.3545584680249277,0.4761904761904762,0.3920364525122512,0.7692307692307693,0.8208359588321781,0.35353535353535354,0.8615384615384616,0.21864330348515107,0.1777150916784203,0.4,0.5520695728753853,0.05325443786982249,0.890169372336931,0.9160111985068657,0.7777777777777778,0.7710695678823168,0.12585944239024613,0.14096737824173866,0.24514663362247005,0.2966223384194213,0.07966961498439126,0.23333333333333334,0.29253801483669567,0.25,0.498,0.865533230293663,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
7,0.1572218382861092,0.3273607748184019,0.0,0.375,0.0,0.0,0.0,0.0,0.3377568493150685,0.0,0.25,0.5,0.26411290322580644,0.9053013140009062,0.5,0.5027416038382454,0.3333333333333333,0.2641509433962264,0.0,0.23529411764705882,0.0,0.0,0.36363636363636365,0.13711151736745886,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.9130434782608695,0.8,1.0,0.36463682921337903,0.5089058524173028,0.38736935188710536,0.6923076923076923,0.9044318420499895,0.35353535353535354,0.8153846153846154,0.14172518198801778,0.16629055007052188,0.4,0.5540510788199031,0.09467455621301775,0.9026606400155447,0.8952139714704705,0.7037037037037037,0.6938400245173153,0.04956769354163409,0.08767750179135796,0.16294919454770757,0.1602809723934001,0.06975562565036421,0.21833333333333332,0.2745564935718841,0.25,0.4995,0.9102210872925207,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
8,0.3479612992398065,0.0,0.0,0.25,0.2784090909090909,0.0,0.3333333333333333,0.0,0.2838184931506849,0.0,0.25,0.25,0.3400537634408602,0.9016764839148165,0.5,0.5030843043180261,0.3333333333333333,0.4025157232704403,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5,0.6666666666666666,0.0,0.1459519511179003,0.0,0.1348314606741573,0.855072463768116,0.6666666666666666,1.0,0.40210659546753735,0.39525691699604737,0.3974404637624201,0.7692307692307693,0.7884898130644823,0.48484848484848486,0.8384615384615385,0.2915995619403466,0.24978843441466855,0.23333333333333334,0.6609423161602818,0.05325443786982249,0.8759200743924386,0.8988134915344621,0.8888888888888888,0.7712994177137603,0.16362582151226163,0.19186594984638905,0.13847583643122677,0.34923044345086307,0.11563656203029252,0.14055555555555554,0.35208480189766483,0.0625,0.24875,0.8506671445318041,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
9,0.18935729094678647,0.0,0.0,0.25,0.3513986013986014,0.05111402359108781,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.3528225806451613,0.8926144086995922,0.0,0.5034270047978067,0.3333333333333333,0.3081761006289308,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5,0.3333333333333333,0.0,0.1459519511179003,0.0,0.16853932584269662,0.7101449275362319,0.3333333333333333,1.0,0.3645902675534885,0.38095238095238093,0.38736935188710536,0.8461538461538461,0.8848981306448225,0.15151515151515152,0.9384615384615385,0.10287959801584745,0.14809590973201692,0.13333333333333333,0.32793923381770146,0.023668639053254437,0.9455935896664831,0.9300093320890548,0.9259259259259259,0.8490652773521299,0.06464302801552284,0.13093221104592828,0.09107806691449814,0.18815503652807197,0.12448377341311134,0.14583333333333334,0.3616339666342184,0.0625,0.24625,0.7028276176182903,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
